cell_id	family	n	p	engine	wall_clock_s_median	n_reps	all_times_s	converged	loglik	iterations	optimizer	note
gauss_locscale_n100	Gaussian location-scale	100	NA	tmb	0.0150000000000001	3	0.0200;0.0150;0.0150	TRUE	-106.900964662403	15	nlminb (R/TMB, CppAD)	
gauss_locscale_n100	Gaussian location-scale	100	NA	julia	0.00200000000000244	3	0.0020;0.0010;0.0020	TRUE	-106.900964659407	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
gauss_locscale_n1000	Gaussian location-scale	1000	NA	tmb	0.0249999999999986	3	0.0260;0.0240;0.0250	TRUE	-1071.61345447802	11	nlminb (R/TMB, CppAD)	
gauss_locscale_n1000	Gaussian location-scale	1000	NA	julia	0.00199999999999889	3	0.0020;0.0020;0.0020	TRUE	-1071.61345447652	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
biv_gaussian_rho12_n100	Bivariate Gaussian (rho12)	100	NA	tmb	0.0140000000000029	3	0.0180;0.0140;0.0140	TRUE	-211.538645434313	7	nlminb (R/TMB, CppAD)	
biv_gaussian_rho12_n100	Bivariate Gaussian (rho12)	100	NA	julia	0.00199999999999889	3	0.0030;0.0020;0.0020	TRUE	-211.538645429542	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
biv_gaussian_rho12_n1000	Bivariate Gaussian (rho12)	1000	NA	tmb	0.0250000000000021	3	0.0250;0.0250;0.0260	TRUE	-2131.11674930921	6	nlminb (R/TMB, CppAD)	
biv_gaussian_rho12_n1000	Bivariate Gaussian (rho12)	1000	NA	julia	0.004999999999999	3	0.0050;0.1020;0.0050	TRUE	-2131.1167493044	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
biv_gaussian_q2_phylo_p12x3	Bivariate Gaussian, q2 phylo (mu1,mu2)	36	12	tmb	0.0509999999999984	3	0.0540;0.0510;0.0450	TRUE	-38.8488438756461	34	nlminb (R/TMB, CppAD)	
biv_gaussian_q2_phylo_p12x3	Bivariate Gaussian, q2 phylo (mu1,mu2)	36	12	julia	0.0229999999999997	3	0.0180;0.0340;0.0230	TRUE	-38.8488448978055	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
poisson_phylo_p12x6	Poisson, phylo(1|species)	72	12	tmb	0.0249999999999986	3	0.0250;0.0240;0.0250	TRUE	-113.392399029557	11	nlminb (R/TMB, CppAD)	
poisson_phylo_p12x6	Poisson, phylo(1|species)	72	12	julia	0.00300000000000011	3	0.0040;0.0030;0.0020	TRUE	-113.392399029672	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
poisson_phylo_p40x6	Poisson, phylo(1|species)	240	40	tmb	0.032	3	0.0320;0.0630;0.0300	TRUE	-238.081539024008	10	nlminb (R/TMB, CppAD)	
poisson_phylo_p40x6	Poisson, phylo(1|species)	240	40	julia	0.00600000000000023	3	0.0050;0.0060;0.0090	TRUE	-238.081539023909	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
nbinom2_phylo_p12x6	NegBinomial2, phylo(1|species)	72	12	tmb	0.0760000000000005	3	0.0750;0.0810;0.0760	TRUE	-146.9973755266	37	nlminb (R/TMB, CppAD)	
nbinom2_phylo_p12x6	NegBinomial2, phylo(1|species)	72	12	julia	0.00700000000000145	3	0.0060;0.0100;0.0070	TRUE	-146.997377270282	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
gamma_phylo_p12x6	Gamma (log link), phylo(1|species)	72	12	tmb	NA	0		NA	NA	NA	NA	FAILED: native TMB rejects phylo() for this family ("structured-effect syntax is planned, not implemented") -- NO_NATIVE_COMPARATOR, not a timing failure
gamma_phylo_p12x6	Gamma (log link), phylo(1|species)	72	12	julia	0.00499999999999545	3	0.0060;0.0050;0.0050	TRUE	-96.0296607814327	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
beta_phylo_p12x6	Beta, phylo(1|species)	72	12	tmb	NA	0		NA	NA	NA	NA	FAILED: native TMB rejects phylo() for this family ("structured-effect syntax is planned, not implemented") -- NO_NATIVE_COMPARATOR, not a timing failure
beta_phylo_p12x6	Beta, phylo(1|species)	72	12	julia	0.007000000000005	3	0.0080;0.0060;0.0070	TRUE	147.360928602975	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
binomial_phylo_p12x6	Binomial (logit), phylo(1|species)	72	12	tmb	NA	0		NA	NA	NA	NA	FAILED: native TMB rejects phylo() for this family ("structured-effect syntax is planned, not implemented") -- NO_NATIVE_COMPARATOR, not a timing failure
binomial_phylo_p12x6	Binomial (logit), phylo(1|species)	72	12	julia	0.00399999999999778	3	0.0040;0.0040;0.0030	TRUE	-48.6144181422471	NA	DRM.jl sparse Laplace, exact O(p) gradient, LBFGS (Optim.jl)	
biv_lognormal_n500	Bivariate lognormal	500	NA	tmb	0.0219999999999985	3	0.0220;0.0200;0.0240	TRUE	-963.280401630484	5	nlminb (R/TMB, CppAD)	
biv_lognormal_n500	Bivariate lognormal	500	NA	julia_direct	0.00300000000000011	3	0.0030;0.0030;0.0030	FALSE	-963.280401630477	NA	DRM.jl direct bridge call (JuliaCall), engine='julia' does not route this family	direct DRM.jl bridge call -- engine='julia' never routes this family (drmTMB gate)
