"species","x","y_int"
"sp1",0.985998249759649,1
"sp1",0.928551301571904,3
"sp1",2.34381481861084,3
"sp1",0.908543610996289,3
"sp1",0.548640319275143,2
"sp2",-0.129397931861157,3
"sp2",-2.07596752674743,1
"sp2",-0.395674691975057,3
"sp2",0.210163296417275,1
"sp2",-0.511462163232488,3
"sp3",-0.274572517030512,2
"sp3",-1.77489756940786,2
"sp3",-0.30790479885715,3
"sp3",-1.73548256605937,1
"sp3",-1.1711376495535,1
"sp4",0.397079894622391,3
"sp4",-1.49867318028109,1
"sp4",1.71069708887263,3
"sp4",-0.190146879634432,3
"sp4",0.287618476149439,3
"sp5",-1.22927475144168,1
"sp5",0.525043773092301,1
"sp5",-0.277721469211576,3
"sp5",1.24020153960359,2
"sp5",1.031716299773,1
"sp6",0.541238206546212,1
"sp6",0.883131196629464,1
"sp6",0.563293821546456,2
"sp6",0.580586904822187,3
"sp6",0.220640795879701,1
"sp7",1.02346445681176,3
"sp7",-1.15177851462169,1
"sp7",0.202316931512385,1
"sp7",-0.506479688158719,1
"sp7",1.19815601295047,2
"sp8",-2.17677778605945,2
"sp8",2.47452126287039,3
"sp8",-1.84845771725024,1
"sp8",-0.362773927909072,3
"sp8",-0.228942668566912,1
"sp9",0.859963208349917,2
"sp9",0.688544588960491,3
"sp9",0.875766436099869,3
"sp9",-0.147845743546078,2
"sp9",-1.05311570700184,2
"sp10",0.497832255408936,1
"sp10",1.30625523654606,3
"sp10",-1.92995755682378,1
"sp10",-0.0282427451707324,1
"sp10",1.01496217308702,3
"sp11",0.65862826922568,1
"sp11",-0.760555970686752,3
"sp11",2.70846352352155,3
"sp11",0.167629348858693,2
"sp11",1.24742062201393,3
"sp12",0.701482796842136,2
"sp12",-0.262146385653805,3
"sp12",-0.132443429413023,2
"sp12",-1.6366803717933,1
"sp12",-0.07831977022175,3
"sp13",-1.01567579261505,1
"sp13",-0.144628218543245,3
"sp13",-0.330279489484166,2
"sp13",-0.810107765554054,1
"sp13",-0.848395182333911,1
"sp14",-0.994637041687279,3
